Stack,Action
" . LexToken(VOID,'void',1,0)", Shift and goto state 10
" VOID . LexToken(ID,'f',1,5)", Shift and goto state 23
" VOID ID . LexToken(LEFTPAREN,'(',1,6)", Shift and goto state 30
" VOID ID LEFTPAREN . LexToken(DOUBLE,'double',1,7)", Shift and goto state 14
" VOID ID LEFTPAREN DOUBLE . LexToken(ID,'x',1,14)", Reduce rule [Type -> DOUBLE] with ['double'] and goto state 35
" VOID ID LEFTPAREN Type . LexToken(ID,'x',1,14)", Shift and goto state 58
" VOID ID LEFTPAREN Type ID . LexToken(COMMA,',',1,15)"," Reduce rule [Variable -> Type ID] with [None,'x'] and goto state 39"
" VOID ID LEFTPAREN Variable . LexToken(COMMA,',',1,15)", Shift and goto state 63
" VOID ID LEFTPAREN Variable COMMA . LexToken(DOUBLE,'double',1,17)", Shift and goto state 14
" VOID ID LEFTPAREN Variable COMMA DOUBLE . LexToken(ID,'y',1,24)", Reduce rule [Type -> DOUBLE] with ['double'] and goto state 35
" VOID ID LEFTPAREN Variable COMMA Type . LexToken(ID,'y',1,24)", Shift and goto state 58
" VOID ID LEFTPAREN Variable COMMA Type ID . LexToken(RIGHTPAREN,')',1,25)"," Reduce rule [Variable -> Type ID] with [None,'y'] and goto state 39"
" VOID ID LEFTPAREN Variable COMMA Variable . LexToken(RIGHTPAREN,')',1,25)", Reduce rule [Formals -> Variable] with [None] and goto state 117
" VOID ID LEFTPAREN Variable COMMA Formals . LexToken(RIGHTPAREN,')',1,25)"," Reduce rule [Formals -> Variable COMMA Formals] with [None,',',None] and goto state 42"
" VOID ID LEFTPAREN Formals . LexToken(RIGHTPAREN,')',1,25)", Shift and goto state 66
" VOID ID LEFTPAREN Formals RIGHTPAREN . LexToken(LEFTBRACE,'{',1,27)", Shift and goto state 62
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE . LexToken(FOR,'for',1,33)", Shift and goto state 108
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE FOR . LexToken(LEFTPAREN,'(',1,37)", Shift and goto state 165
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE FOR LEFTPAREN . LexToken(SEMICOLON,';',1,39)", Shift and goto state 201
 VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE FOR LEFTPAREN SEMICOLON . error,
 VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE FOR . error,
 VOID ID LEFTPAREN Formals RIGHTPAREN . error,
 VOID ID LEFTPAREN . error,
 VOID . error,
" . LexToken(RIGHTPAREN,')',1,43)",
" . LexToken(ID,'x',1,45)", Shift and goto state 9
 ID . error,
" . LexToken(INTCONSTANT,'1',1,49)",
" . LexToken(RIGHTBRACE,'}',1,52)",
 . $end,
