Stack,Action
" . LexToken(VOID,'void',1,0)", Shift and goto state 10
" VOID . LexToken(ID,'printExpressions',1,5)", Shift and goto state 23
" VOID ID . LexToken(LEFTPAREN,'(',1,21)", Shift and goto state 30
" VOID ID LEFTPAREN . LexToken(INT,'int',1,22)", Shift and goto state 13
" VOID ID LEFTPAREN INT . LexToken(ID,'i',1,26)", Reduce rule [Type -> INT] with ['int'] and goto state 35
" VOID ID LEFTPAREN Type . LexToken(ID,'i',1,26)", Shift and goto state 58
" VOID ID LEFTPAREN Type ID . LexToken(RIGHTPAREN,')',1,27)"," Reduce rule [Variable -> Type ID] with [None,'i'] and goto state 39"
" VOID ID LEFTPAREN Variable . LexToken(RIGHTPAREN,')',1,27)", Reduce rule [Formals -> Variable] with [None] and goto state 42
" VOID ID LEFTPAREN Formals . LexToken(RIGHTPAREN,')',1,27)", Shift and goto state 66
" VOID ID LEFTPAREN Formals RIGHTPAREN . LexToken(LEFTBRACE,'{',1,29)", Shift and goto state 62
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE . LexToken(IF,'if',1,32)", Shift and goto state 106
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF . LexToken(LEFTPAREN,'(',1,34)", Shift and goto state 163
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN . LexToken(ID,'i',1,36)", Shift and goto state 131
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN ID . LexToken(EQUAL,'==',1,38)", Reduce rule [LValue -> ID] with ['i'] and goto state 95
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN LValue . LexToken(EQUAL,'==',1,38)", Reduce rule [Expression -> LValue] with [None] and goto state 198
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression . LexToken(EQUAL,'==',1,38)", Shift and goto state 148
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression EQUAL . LexToken(INTCONSTANT,'0',1,41)", Reduce rule [CompareOperator -> EQUAL] with ['=='] and goto state 137
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression CompareOperator . LexToken(INTCONSTANT,'0',1,41)", Shift and goto state 105
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression CompareOperator INTCONSTANT . LexToken(RIGHTPAREN,')',1,42)", Reduce rule [Constant -> INTCONSTANT] with ['0'] and goto state 96
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression CompareOperator Constant . LexToken(RIGHTPAREN,')',1,42)", Reduce rule [Expression -> Constant] with [None] and goto state 183
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression CompareOperator Expression . LexToken(RIGHTPAREN,')',1,42)"," Reduce rule [Expression -> Expression CompareOperator Expression] with [None,None,None] and goto state 198"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression . LexToken(RIGHTPAREN,')',1,42)", Shift and goto state 219
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN . LexToken(LEFTBRACE,'{',1,45)", Shift and goto state 62
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE . LexToken(WHILE,'while',1,49)", Shift and goto state 107
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE WHILE . LexToken(LEFTPAREN,'(',1,54)", Shift and goto state 164
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE WHILE LEFTPAREN . LexToken(BOOLEANCONSTANT,'true',1,55)", Shift and goto state 114
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE WHILE LEFTPAREN BOOLEANCONSTANT . LexToken(RIGHTPAREN,')',1,59)", Reduce rule [Constant -> BOOLEANCONSTANT] with ['true'] and goto state 96
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE WHILE LEFTPAREN Constant . LexToken(RIGHTPAREN,')',1,59)", Reduce rule [Expression -> Constant] with [None] and goto state 199
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE WHILE LEFTPAREN Expression . LexToken(RIGHTPAREN,')',1,59)", Shift and goto state 220
