Stack,Action
" . LexToken(VOID,'void',1,0)", Shift and goto state 10
" VOID . LexToken(ID,'f',1,5)", Shift and goto state 23
" VOID ID . LexToken(LEFTPAREN,'(',1,6)", Shift and goto state 30
" VOID ID LEFTPAREN . LexToken(DOUBLE,'double',1,7)", Shift and goto state 14
" VOID ID LEFTPAREN DOUBLE . LexToken(ID,'x',1,14)", Reduce rule [Type -> DOUBLE] with ['double'] and goto state 35
" VOID ID LEFTPAREN Type . LexToken(ID,'x',1,14)", Shift and goto state 58
" VOID ID LEFTPAREN Type ID . LexToken(COMMA,',',1,15)"," Reduce rule [Variable -> Type ID] with [None,'x'] and goto state 39"
" VOID ID LEFTPAREN Variable . LexToken(COMMA,',',1,15)", Shift and goto state 63
" VOID ID LEFTPAREN Variable COMMA . LexToken(DOUBLE,'double',1,17)", Shift and goto state 14
" VOID ID LEFTPAREN Variable COMMA DOUBLE . LexToken(ID,'y',1,24)", Reduce rule [Type -> DOUBLE] with ['double'] and goto state 35
" VOID ID LEFTPAREN Variable COMMA Type . LexToken(ID,'y',1,24)", Shift and goto state 58
" VOID ID LEFTPAREN Variable COMMA Type ID . LexToken(RIGHTPAREN,')',1,25)"," Reduce rule [Variable -> Type ID] with [None,'y'] and goto state 39"
" VOID ID LEFTPAREN Variable COMMA Variable . LexToken(RIGHTPAREN,')',1,25)", Reduce rule [Formals -> Variable] with [None] and goto state 117
" VOID ID LEFTPAREN Variable COMMA Formals . LexToken(RIGHTPAREN,')',1,25)"," Reduce rule [Formals -> Variable COMMA Formals] with [None,',',None] and goto state 42"
" VOID ID LEFTPAREN Formals . LexToken(RIGHTPAREN,')',1,25)", Shift and goto state 66
" VOID ID LEFTPAREN Formals RIGHTPAREN . LexToken(LEFTBRACE,'{',1,27)", Shift and goto state 62
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE . LexToken(RIGHTBRACE,'}',1,29)", Shift and goto state 82
 VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE RIGHTBRACE . $end," Reduce rule [StatementBlock -> LEFTBRACE RIGHTBRACE] with ['{','}'] and goto state 119"
 VOID ID LEFTPAREN Formals RIGHTPAREN StatementBlock . $end," Reduce rule [FunctionDeclaration -> VOID ID LEFTPAREN Formals RIGHTPAREN StatementBlock] with ['void','f','(',None,')',None] and goto state 4"
 FunctionDeclaration . $end, Reduce rule [Declaration -> FunctionDeclaration] with [None] and goto state 2
 Declaration . $end, Reduce rule [Program -> Declaration] with [None] and goto state 1
 Program . $end,
