Stack,Action
" . LexToken(INTERFACE,'interface',1,0)", Shift and goto state 12
" INTERFACE . LexToken(ID,'crab',1,10)", Shift and goto state 25
" INTERFACE ID . LexToken(LEFTBRACE,'{',1,16)", Shift and goto state 34
" INTERFACE ID LEFTBRACE . LexToken(ID,'myClass',1,69)", Shift and goto state 52
" INTERFACE ID LEFTBRACE ID . LexToken(LEFTBRACKET,'[',1,77)", Shift and goto state 22
" INTERFACE ID LEFTBRACE ID LEFTBRACKET . LexToken(RIGHTBRACKET,']',1,78)", Shift and goto state 29
" INTERFACE ID LEFTBRACE ID LEFTBRACKET RIGHTBRACKET . LexToken(ID,'myClassArrayFunction',1,80)"," Reduce rule [Type -> ID LEFTBRACKET RIGHTBRACKET] with ['myClass','[',']'] and goto state 56"
" INTERFACE ID LEFTBRACE Type . LexToken(ID,'myClassArrayFunction',1,80)", Shift and goto state 77
" INTERFACE ID LEFTBRACE Type ID . LexToken(LEFTPAREN,'(',1,100)", Shift and goto state 127
" INTERFACE ID LEFTBRACE Type ID LEFTPAREN . LexToken(INT,'int',1,101)", Shift and goto state 13
" INTERFACE ID LEFTBRACE Type ID LEFTPAREN INT . LexToken(ID,'i',1,105)", Reduce rule [Type -> INT] with ['int'] and goto state 35
" INTERFACE ID LEFTBRACE Type ID LEFTPAREN Type . LexToken(ID,'i',1,105)", Shift and goto state 58
" INTERFACE ID LEFTBRACE Type ID LEFTPAREN Type ID . LexToken(COMMA,',',1,106)"," Reduce rule [Variable -> Type ID] with [None,'i'] and goto state 39"
" INTERFACE ID LEFTBRACE Type ID LEFTPAREN Variable . LexToken(COMMA,',',1,106)", Shift and goto state 63
" INTERFACE ID LEFTBRACE Type ID LEFTPAREN Variable COMMA . LexToken(STRING,'string',1,108)", Shift and goto state 16
" INTERFACE ID LEFTBRACE Type ID LEFTPAREN Variable COMMA STRING . LexToken(ID,'s',1,115)", Reduce rule [Type -> STRING] with ['string'] and goto state 35
" INTERFACE ID LEFTBRACE Type ID LEFTPAREN Variable COMMA Type . LexToken(ID,'s',1,115)", Shift and goto state 58
" INTERFACE ID LEFTBRACE Type ID LEFTPAREN Variable COMMA Type ID . LexToken(RIGHTPAREN,')',1,116)"," Reduce rule [Variable -> Type ID] with [None,'s'] and goto state 39"
