Stack,Action
" . LexToken(CLASS,'class',1,0)", Shift and goto state 11
" CLASS . LexToken(ID,'Zoo',1,6)", Shift and goto state 24
" CLASS ID . LexToken(EXTENDS,'extends',1,10)", Shift and goto state 31
" CLASS ID EXTENDS . LexToken(ID,'AnimalKingdom',1,18)", Shift and goto state 44
" CLASS ID EXTENDS ID . LexToken(IMPLEMENTS,'implements',1,32)", Shift and goto state 69
" CLASS ID EXTENDS ID IMPLEMENTS . LexToken(ID,'a',1,43)", Shift and goto state 50
" CLASS ID EXTENDS ID IMPLEMENTS ID . LexToken(COMMA,',',1,44)", Shift and goto state 72
" CLASS ID EXTENDS ID IMPLEMENTS ID COMMA . LexToken(ID,'b',1,46)", Shift and goto state 50
" CLASS ID EXTENDS ID IMPLEMENTS ID COMMA ID . LexToken(COMMA,',',1,47)", Shift and goto state 72
" CLASS ID EXTENDS ID IMPLEMENTS ID COMMA ID COMMA . LexToken(ID,'c',1,49)", Shift and goto state 50
" CLASS ID EXTENDS ID IMPLEMENTS ID COMMA ID COMMA ID . LexToken(LEFTBRACE,'{',1,51)", Reduce rule [IdList -> ID] with ['c'] and goto state 123
" CLASS ID EXTENDS ID IMPLEMENTS ID COMMA ID COMMA IdList . LexToken(LEFTBRACE,'{',1,51)"," Reduce rule [IdList -> ID COMMA IdList] with ['b',',',None] and goto state 123"
" CLASS ID EXTENDS ID IMPLEMENTS ID COMMA IdList . LexToken(LEFTBRACE,'{',1,51)"," Reduce rule [IdList -> ID COMMA IdList] with ['a',',',None] and goto state 122"
" CLASS ID EXTENDS ID IMPLEMENTS IdList . LexToken(LEFTBRACE,'{',1,51)", Shift and goto state 172
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE . LexToken(BOOLEAN,'boolean',1,54)", Shift and goto state 15
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE BOOLEAN . LexToken(ID,'isGorilla',1,62)", Reduce rule [Type -> BOOLEAN] with ['boolean'] and goto state 8
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type . LexToken(ID,'isGorilla',1,62)", Shift and goto state 19
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID . LexToken(LEFTPAREN,'(',1,71)", Shift and goto state 26
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN . LexToken(ID,'Animal',1,73)", Shift and goto state 36
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN ID . LexToken(ID,'animal',1,80)", Shift and goto state 59
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN ID ID . LexToken(RIGHTPAREN,')',1,86)"," Reduce rule [Variable -> ID ID] with ['Animal','animal'] and goto state 39"
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Variable . LexToken(RIGHTPAREN,')',1,86)", Reduce rule [Formals -> Variable] with [None] and goto state 37
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals . LexToken(RIGHTPAREN,')',1,86)", Shift and goto state 60
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN . LexToken(LEFTBRACE,'{',1,89)", Shift and goto state 62
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE . LexToken(IF,'if',1,93)", Shift and goto state 106
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF . LexToken(LEFTPAREN,'(',1,95)", Shift and goto state 163
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN . LexToken(ID,'animal',1,97)", Shift and goto state 131
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN ID . LexToken(EQUAL,'==',1,104)", Reduce rule [LValue -> ID] with ['animal'] and goto state 95
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN LValue . LexToken(EQUAL,'==',1,104)", Reduce rule [Expression -> LValue] with [None] and goto state 198
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression . LexToken(EQUAL,'==',1,104)", Shift and goto state 148
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression EQUAL . LexToken(ID,'gorilla',1,107)", Reduce rule [CompareOperator -> EQUAL] with ['=='] and goto state 137
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression CompareOperator . LexToken(ID,'gorilla',1,107)", Shift and goto state 131
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression CompareOperator ID . LexToken(RIGHTPAREN,')',1,115)", Reduce rule [LValue -> ID] with ['gorilla'] and goto state 95
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression CompareOperator LValue . LexToken(RIGHTPAREN,')',1,115)", Reduce rule [Expression -> LValue] with [None] and goto state 183
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression CompareOperator Expression . LexToken(RIGHTPAREN,')',1,115)"," Reduce rule [Expression -> Expression CompareOperator Expression] with [None,None,None] and goto state 198"
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression . LexToken(RIGHTPAREN,')',1,115)", Shift and goto state 219
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN . LexToken(RETURN,'return',1,117)", Shift and goto state 110
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN . LexToken(BOOLEANCONSTANT,'true',1,124)", Shift and goto state 114
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN BOOLEANCONSTANT . LexToken(SEMICOLON,';',1,128)", Reduce rule [Constant -> BOOLEANCONSTANT] with ['true'] and goto state 96
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Constant . LexToken(SEMICOLON,';',1,128)", Reduce rule [Expression -> Constant] with [None] and goto state 167
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression . LexToken(SEMICOLON,';',1,128)", Shift and goto state 202
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN RETURN Expression SEMICOLON . LexToken(ELSE,'else',1,132)"," Reduce rule [ReturnStatement -> RETURN Expression SEMICOLON] with ['return',None,';'] and goto state 91"
" CLASS ID EXTENDS ID IMPLEMENTS IdList LEFTBRACE Type ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN ReturnStatement . LexToken(ELSE,'else',1,132)", Reduce rule [Statement -> ReturnStatement] with [None] and goto state 233
